Generating '/tmp/nsys-report-679b.qdstrm'
[1/8] [========================100%] mlora_profile.nsys-rep
[2/8] [========================100%] mlora_profile.sqlite
[3/8] Executing 'nvtx_sum' stats report

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)    StdDev (ns)   Style         Range      
 --------  ---------------  ---------  -----------  -----------  --------  -----------  -----------  -------  -----------------
     38.8    4,330,682,730      3,080  1,406,065.8    511,268.0    91,730   15,221,357  3,309,866.4  PushPop  :f_lora          
     16.4    1,826,039,148        440  4,150,089.0  1,827,646.5   659,180   38,413,696  6,145,208.5  PushPop  :f_mlp           
     11.4    1,272,760,600        440  2,892,637.7    584,425.5   429,764   17,102,356  5,617,752.5  PushPop  :f_rotray_emb    
     11.4    1,267,790,426      3,080    411,620.3     89,770.5    57,890   25,552,708  1,786,871.7  PushPop  :f_linear        
      9.7    1,081,414,325        440  2,457,759.8    434,282.5   283,344   15,668,058  4,938,713.6  PushPop  :f_mlp_norm      
      7.7      855,001,686        440  1,943,185.6    554,090.0   336,897   67,430,432  4,266,199.3  PushPop  :f_attention_norm
      4.1      456,928,824        440  1,038,474.6    446,827.5   357,009  141,098,900  6,721,105.3  PushPop  :f_attention     
      0.3       33,251,848        440     75,572.4     57,525.5    39,919      276,708     42,734.4  PushPop  :f_mlp_add       
      0.2       26,727,319        440     60,743.9     51,061.5    38,706      280,002     30,295.8  PushPop  :f_attn_add      
      0.0        5,027,471         20    251,373.5    160,220.5    97,590      671,596    175,489.6  PushPop  :f_embedding     

[4/8] Executing 'osrt_sum' stats report

 Time (%)   Total Time (ns)   Num Calls     Avg (ns)         Med (ns)      Min (ns)      Max (ns)       StdDev (ns)              Name         
 --------  -----------------  ---------  ---------------  ---------------  ---------  --------------  ----------------  ----------------------
     37.2  1,533,265,772,724        249  6,157,693,866.4  1,075,100,466.0     20,407  81,955,169,623  11,594,507,565.6  pthread_cond_wait     
     35.4  1,457,683,750,382  5,141,726        283,500.9          9,680.0      1,141  81,100,147,072      40,139,787.2  epoll_wait            
     18.6    766,647,930,149    345,063      2,221,762.2      1,061,139.0     28,603  10,000,122,870      61,283,211.5  sem_timedwait         
      4.3    178,085,719,315    163,448      1,089,555.8         31,971.0      2,807  81,115,996,349     203,593,696.7  pthread_cond_timedwait
      2.1     87,247,550,000      1,156     75,473,659.2    100,125,132.0      2,555     495,998,262      44,001,536.8  poll                  
      1.2     48,211,912,318  5,132,581          9,393.3          6,215.0      1,154       6,125,504          23,526.8  read                  
      0.7     29,468,611,150    199,380        147,801.2         69,785.0      5,617     500,066,362       1,254,240.8  clock_nanosleep       
      0.2      7,039,017,829     12,175        578,153.4        570,098.0      1,467       2,250,055         332,222.4  write                 
      0.1      5,111,254,236     17,310        295,277.5          8,993.0      1,000      60,055,235       3,304,139.7  pthread_mutex_lock    
      0.0      1,348,004,259      1,370        983,944.7        363,752.0      1,890       5,747,410       1,190,844.2  writev                
      0.0        808,016,170    163,319          4,947.5          4,749.0      1,000       5,847,045          16,488.5  pthread_cond_signal   
      0.0        730,942,422         74      9,877,600.3     10,066,487.5  1,070,086      10,070,424       1,189,239.4  nanosleep             
      0.0        531,943,569     17,793         29,896.2          1,656.0      1,446      57,376,089       1,231,944.5  mmap64                
      0.0        526,372,375         23     22,885,755.4      5,450,188.0     16,458     424,630,076      87,594,520.5  pthread_rwlock_wrlock 
      0.0        380,477,253      2,857        133,173.7         29,978.0      1,034      23,597,787         748,521.1  ioctl                 
      0.0        369,034,623      4,043         91,277.4          5,508.0      2,570      32,071,628       1,515,239.2  open64                
      0.0        243,318,991     17,801         13,668.8          4,248.0      1,882     143,223,704       1,073,465.2  munmap                
      0.0         56,070,675         50      1,121,413.5          5,619.5      2,273      19,357,026       4,459,914.0  fopen                 
      0.0         39,451,052        222        177,707.4         20,881.0      3,441      19,792,495       1,537,474.9  fopen64               
      0.0         33,853,483         26      1,302,057.0         31,096.5     16,748      17,429,084       3,868,113.7  pthread_join          
